
#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
1992-02-03,UKMO,1.0,P A Hughes

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,043,Lerwick,GBR

#INSTRUMENT
Name,Model,Number
ECC,5A,5A10256

#LOCATION
Latitude,Longitude,Height
60.13,-1.18,80

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1992-02-03,11:43:01

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
1003.5,3.7,7.9,,,,0,84,92,25
1003.7,3.8,8,,,,2552,82,92,25
1003.5,3.8,8.1,,,,2588,84,92,25.1
1003.4,3.8,8,,,,2608,85,92,25.2
1003.3,3.9,8.3,,,,2636,86,90,25.2
1003.2,3.8,8.2,,,,2673,86,90,25.4
1003.2,3.9,7.9,,,,2813,86,91,25.8
1002.8,3.7,7.9,,,,2823,90,92,25.8
1002.3,4.1,8,,,,2903,94,93,25.9
1003.3,4,7.9,,,,3034,86,92,26.5
1002.8,4,7.9,,,,3044,90,92,26.5
1002.4,3.9,8,,,,3102,93,92,26.7
1002.4,3.9,8,,,,3189,93,91,27
1002.4,3.9,8,,,,3200,93,91,27.1
1001.9,3.9,7.9,,,,3211,97,90,27.1
1001.8,4.1,8.3,,,,3330,98,89,27.5
1001.8,3.9,8.2,,,,3432,98,89,27.8
1002.2,3.9,8.3,,,,3563,95,89,28.3
1001.9,4,8.2,,,,3581,97,88,28.3
1001.9,3.9,8.3,,,,3612,97,91,28.4
1001.7,3.9,8.1,,,,3705,99,87,28.7
1002.3,3.9,8,,,,3837,94,88,29.2
1002.3,3.9,8.2,,,,3974,94,87,29.7
1002.3,3.8,8.6,,,,3987,94,90,29.7
1002.3,3.9,8.6,,,,4013,94,91,29.7
1002.1,3.9,8.3,,,,4024,96,87,29.8
1002.1,3.9,8.3,,,,4034,96,88,29.8
1001.9,3.9,8.2,,,,4133,97,86,30.2
1002.5,4,8.2,,,,4264,92,87,30.8
1002.3,4,8.6,,,,4275,94,89,30.9
1003.4,4.1,8.1,,,,4425,85,92,31.1
1003.1,4.1,8.1,,,,4436,87,93,31.2
1003.1,4.4,8,,,,4447,87,93,31.2
1002.2,4.3,7.9,,,,9,95,93,31.2
997.3,4.1,7.6,,,,19,135,94,30.9
993.9,4.2,7.4,,,,29,163,95,31
986.7,4.2,7,,,,40,223,97,31.1
981.6,4.2,6.8,,,,50,266,97,31.2
975.6,4.1,6.6,,,,60,316,98,31
969.5,4.2,6.2,,,,70,368,98,30.8
963.9,4,6,,,,80,415,98,30.9
956.9,4,5.8,,,,90,475,98,31.1
950.4,4,5.5,,,,100,531,98,31.1
943.8,4,5.2,,,,110,588,98,30.9
938.2,3.9,5,,,,120,636,98,30.9
931.2,4,4.8,,,,130,698,98,31
925,3.9,4.6,,,,140,752,98,31
918.3,3.9,4.2,,,,151,811,98,30.8
910.4,3.8,4.6,,,,161,882,99,30.7
904.9,3.9,4.7,,,,171,931,94,30.8
899.1,4,4.4,,,,181,984,90,30.9
893.5,4,4.2,,,,191,1035,90,31
887.3,3.9,3.9,,,,202,1091,92,31
881.9,4,3.6,,,,212,1141,92,31
876.6,3.9,3.3,,,,222,1190,92,30.9
869.9,3.9,2.9,,,,234,1252,94,30.8
863.7,3.9,2.6,,,,245,1310,94,30.8
856.9,3.9,2.1,,,,256,1374,94,30.7
850,3.9,1.6,,,,266,1439,96,30.7
843.2,3.8,1.2,,,,276,1504,97,30.7
837.1,3.8,0.8,,,,287,1562,98,30.7
830.1,3.8,0.5,,,,297,1630,98,30.7
824,3.8,0.1,,,,308,1689,98,30.9
818.2,3.7,-0.2,,,,318,1746,97,31.1
812.1,3.7,0.4,,,,328,1806,90,31
806.5,3.7,0.3,,,,338,1861,85,31
799.2,3.7,-0.1,,,,349,1934,84,31.1
793.5,3.8,-0.6,,,,359,1992,81,31.2
787.4,3.8,-1,,,,369,2053,79,31.2
781.3,3.8,-1.4,,,,380,2115,78,31.2
775.1,3.7,-1.9,,,,390,2179,79,31.1
770.1,3.7,-2.2,,,,400,2230,80,31.2
764.3,3.7,-2.7,,,,411,2290,82,31.1
757.7,3.7,-3.1,,,,421,2359,83,31.1
751.9,3.6,-3.6,,,,431,2420,85,31
745.6,3.6,-4,,,,442,2486,85,31
739.3,3.6,-4.5,,,,452,2553,86,30.9
733.9,3.6,-4.9,,,,462,2611,83,31.1
727,3.5,-5.4,,,,473,2685,76,31.1
719.8,3.5,-5.8,,,,483,2763,68,31
713.8,3.5,-6.1,,,,493,2829,62,30.9
708,3.6,-6.5,,,,504,2893,42,31.1
701.8,3.6,-6.7,,,,514,2961,35,31.3
695.9,3.5,-7,,,,524,3027,40,31.1
689.8,3.5,-7.3,,,,535,3096,41,31
682.7,3.4,-7.8,,,,545,3176,28,30.9
677.4,3.4,-8,,,,555,3237,26,31
672.2,3.4,-8.2,,,,566,3297,22,31.1
665.5,3.4,-8.3,,,,577,3374,21,31.1
659.7,3.3,-8.1,,,,587,3442,19,30.9
654.4,3.3,-8,,,,597,3505,16,30.9
648.6,3.3,-7.8,,,,608,3574,15,31.1
641.7,3.2,-8.2,,,,618,3657,15,31
637.1,3.2,-8.3,,,,628,3713,17,31
631.1,3.1,-8.8,,,,639,3786,15,31.1
626.6,3.1,-9.2,,,,650,3841,14,30.8
621.8,3.1,-9.4,,,,660,3901,16,30.8
616.8,3,-9.8,,,,670,3963,16,30.9
611.4,3,-10.2,,,,681,4031,17,30.9
605.8,3,-10.8,,,,692,4102,17,30.9
600.5,3,-11.3,,,,702,4169,16,31
595.3,3,-11.8,,,,712,4236,17,31.1
590.6,3,-12.2,,,,723,4296,17,31.3
585.7,2.9,-12.7,,,,734,4360,17,31.1
580.3,2.9,-13.2,,,,744,4430,18,30.7
576.2,2.9,-13.7,,,,754,4484,18,30.7
571,2.9,-14.3,,,,765,4553,18,30.6
562.1,2.8,-15.1,,,,782,4672,17,30.5
557.8,2.8,-15.6,,,,793,4730,20,30.1
553.5,2.8,-16,,,,804,4788,18,29.9
547.9,2.8,-16.6,,,,815,4865,16,29.7
